,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
147,147,r,DLT40,False,59868.177850000095,MJD,16.610100000000003,0.0422774999999999,mag(AB)
148,148,i,DLT40,False,59868.179069019854,MJD,16.6293,0.0570671,mag(AB)
149,149,DLT40,DLT40,False,59868.18363264995,MJD,16.601699999999994,0.0174,mag(AB)
150,150,B,DLT40,False,59868.18435999984,MJD,17.107999999999997,0.081487,mag(AB)
151,151,V,DLT40,False,59868.18677000003,MJD,16.629599999999996,0.0389225,mag(AB)
152,152,g,DLT40,False,59868.18797999993,MJD,16.813900000000004,0.0586079,mag(AB)
153,153,r,DLT40,False,59868.18922000006,MJD,16.5274,0.0317773,mag(AB)
154,154,i,DLT40,False,59868.19044046989,MJD,16.671999999999997,0.0598343999999999,mag(AB)
155,155,DLT40,DLT40,False,59868.23949535983,MJD,16.56790000000001,0.0117,mag(AB)
156,156,DLT40,DLT40,False,59868.24020606,MJD,16.570099999999996,0.0121,mag(AB)
157,157,DLT40,DLT40,False,59868.257294259965,MJD,16.4765,0.0265,mag(AB)
158,158,DLT40,DLT40,False,59868.29943935014,MJD,16.546300000000002,0.0103999999999999,mag(AB)
159,159,B,DLT40,False,59868.3001600001,MJD,17.130900000000004,0.0834059,mag(AB)
160,160,V,DLT40,False,59868.30256999983,MJD,16.549999999999997,0.037339,mag(AB)
161,161,g,DLT40,False,59868.3037899998,MJD,16.7521,0.063975,mag(AB)
162,162,r,DLT40,False,59868.305019999854,MJD,16.515100000000004,0.0433878,mag(AB)
163,163,i,DLT40,False,59868.30623590015,MJD,16.592399999999998,0.0565367,mag(AB)
164,164,DLT40,DLT40,False,59868.343448350206,MJD,16.5351,0.0106,mag(AB)
165,165,B,DLT40,False,59868.34416999994,MJD,17.112199999999994,0.0740274,mag(AB)
166,166,V,DLT40,False,59868.346590000205,MJD,16.521699999999996,0.0371854,mag(AB)
167,167,g,DLT40,False,59868.347800000105,MJD,16.72319999999999,0.055785,mag(AB)
168,168,r,DLT40,False,59868.34903000016,MJD,16.4799,0.0376465,mag(AB)
169,169,i,DLT40,False,59868.35025560018,MJD,16.548100000000005,0.0511038,mag(AB)
170,170,B,DLT40,False,59868.37314999988,MJD,17.081899999999997,0.0684175,mag(AB)
171,171,V,DLT40,False,59868.37557000015,MJD,16.489500000000007,0.0361035,mag(AB)
172,172,g,DLT40,False,59868.37678000005,MJD,16.696799999999996,0.0495735,mag(AB)
173,173,r,DLT40,False,59868.37802000018,MJD,16.457499999999996,0.0384731999999999,mag(AB)
174,174,i,DLT40,False,59868.37923427997,MJD,16.572500000000005,0.0840072999999999,mag(AB)
175,175,U,Las Cumbres,False,59868.721590000205,MJD,17.025399999999998,0.0183999999999999,mag(AB)
176,176,U,Las Cumbres,False,59868.72537000012,MJD,17.011500000000005,0.0184,mag(AB)
177,177,B,Las Cumbres,False,59868.73194999993,MJD,16.8414,0.0075,mag(AB)
178,178,V,Las Cumbres,False,59868.73476999998,MJD,16.474000000000004,0.0084,mag(AB)
179,179,V,Las Cumbres,False,59868.73646999989,MJD,16.483800000000002,0.0083,mag(AB)
180,180,g,Las Cumbres,False,59868.73836999992,MJD,16.498199999999997,0.0076,mag(AB)
181,181,g,Las Cumbres,False,59868.740989999846,MJD,16.483900000000006,0.0069,mag(AB)
182,182,r,Las Cumbres,False,59868.74379000021,MJD,16.278099999999995,0.0079,mag(AB)
183,183,r,Las Cumbres,False,59868.745500000194,MJD,16.302400000000006,0.0078,mag(AB)
184,184,i,Las Cumbres,False,59868.74739000015,MJD,16.376900000000006,0.0099,mag(AB)
185,185,i,Las Cumbres,False,59868.749090000056,MJD,16.374499999999998,0.009,mag(AB)
186,186,DLT40,DLT40,False,59869.14629330998,MJD,16.2132,0.0119,mag(AB)
187,187,B,DLT40,False,59869.14700999996,MJD,16.662100000000002,0.0841136999999999,mag(AB)
188,188,V,DLT40,False,59869.14942000015,MJD,16.210700000000003,0.0305382,mag(AB)
189,189,g,DLT40,False,59869.1506500002,MJD,16.4131,0.0583115,mag(AB)
190,190,r,DLT40,False,59869.15188999986,MJD,16.17439999999999,0.0330476999999999,mag(AB)
191,191,i,DLT40,False,59869.15309670009,MJD,16.242599999999996,0.0435535999999999,mag(AB)
192,192,DLT40,DLT40,False,59869.19478033995,MJD,16.158500000000004,0.0089,mag(AB)
193,193,B,DLT40,False,59869.19549999992,MJD,16.69310000000001,0.0674665,mag(AB)
194,194,V,DLT40,False,59869.1979100001,MJD,16.236599999999996,0.0278680999999999,mag(AB)
195,195,g,DLT40,False,59869.19913000008,MJD,16.3639,0.0359464,mag(AB)
196,196,r,DLT40,False,59869.20037000021,MJD,16.152100000000004,0.0217727,mag(AB)
197,197,i,DLT40,False,59869.20158583019,MJD,16.271100000000004,0.0398917,mag(AB)
198,198,DLT40,DLT40,False,59869.20695753023,MJD,16.142700000000005,0.0083,mag(AB)
199,199,B,DLT40,False,59869.21204000013,MJD,16.668299999999995,0.0491364,mag(AB)
200,200,V,DLT40,False,59869.21443999978,MJD,16.176599999999993,0.0456748,mag(AB)
201,201,g,DLT40,False,59869.215650000144,MJD,16.367099999999994,0.0518188999999999,mag(AB)
202,202,r,DLT40,False,59869.21688999981,MJD,16.142899999999997,0.0245162999999999,mag(AB)
203,203,i,DLT40,False,59869.21810087981,MJD,16.198399999999992,0.0314635,mag(AB)
204,204,DLT40,DLT40,False,59869.22902737977,MJD,16.159800000000004,0.0106999999999999,mag(AB)
205,205,DLT40,DLT40,False,59869.22993530985,MJD,16.1836,0.0081,mag(AB)
206,206,B,DLT40,False,59869.23064999981,MJD,16.593700000000005,0.0693052,mag(AB)
207,207,V,DLT40,False,59869.23304999992,MJD,16.1742,0.0349563,mag(AB)
208,208,g,DLT40,False,59869.23425999982,MJD,16.3202,0.0533767999999999,mag(AB)
209,209,r,DLT40,False,59869.23551000003,MJD,16.0955,0.0228712,mag(AB)
210,210,i,DLT40,False,59869.23672757996,MJD,16.233599999999996,0.0348728,mag(AB)
211,211,B,DLT40,False,59869.25266000023,MJD,16.6047,0.0741854,mag(AB)
212,212,V,DLT40,False,59869.25506999996,MJD,16.196200000000005,0.034168,mag(AB)
213,213,g,DLT40,False,59869.25628999993,MJD,16.335499999999996,0.0532479,mag(AB)
214,214,r,DLT40,False,59869.25753000006,MJD,16.115700000000004,0.0333339,mag(AB)
215,215,i,DLT40,False,59869.25875577983,MJD,16.229799999999997,0.0355353,mag(AB)
216,216,DLT40,DLT40,False,59869.260131699964,MJD,16.1558,0.0099999999999999,mag(AB)
217,217,DLT40,DLT40,False,59869.27417154005,MJD,16.126000000000005,0.0089999999999999,mag(AB)
218,218,B,DLT40,False,59869.27490000008,MJD,16.599600000000002,0.0694529,mag(AB)
219,219,V,DLT40,False,59869.2773099998,MJD,16.181799999999996,0.0393443,mag(AB)
220,220,g,DLT40,False,59869.27852000017,MJD,16.352900000000005,0.0515142999999999,mag(AB)
221,221,r,DLT40,False,59869.27975999983,MJD,16.1387,0.0275389999999999,mag(AB)
222,222,i,DLT40,False,59869.28097733995,MJD,16.229799999999997,0.038705,mag(AB)
223,223,DLT40,DLT40,False,59869.294813460205,MJD,16.101100000000002,0.0114,mag(AB)
224,224,B,DLT40,False,59869.29553999985,MJD,16.585299999999997,0.0719317,mag(AB)
225,225,V,DLT40,False,59869.29795000004,MJD,16.186300000000003,0.034191,mag(AB)
226,226,g,DLT40,False,59869.29917000001,MJD,16.3176,0.0522918,mag(AB)
227,227,r,DLT40,False,59869.30040000007,MJD,16.063600000000008,0.0361427999999999,mag(AB)
228,228,i,DLT40,False,59869.30161612993,MJD,16.1806,0.0584162,mag(AB)
229,229,DLT40,DLT40,False,59869.31486315001,MJD,16.107,0.0116,mag(AB)
230,230,B,DLT40,False,59869.31558999978,MJD,16.620300000000007,0.0873862,mag(AB)
231,231,V,DLT40,False,59869.31799999997,MJD,16.134100000000004,0.0360975,mag(AB)
232,232,g,DLT40,False,59869.31921999995,MJD,16.311000000000007,0.0597901,mag(AB)
233,233,r,DLT40,False,59869.32046000008,MJD,16.073800000000006,0.0406954,mag(AB)
234,234,i,DLT40,False,59869.32167341001,MJD,16.156000000000006,0.0420888,mag(AB)
235,235,DLT40,DLT40,False,59869.33624295984,MJD,16.11670000000001,0.0125,mag(AB)
236,236,B,DLT40,False,59869.33784000017,MJD,16.644200000000005,0.0745075,mag(AB)
237,237,V,DLT40,False,59869.34025999997,MJD,16.171099999999996,0.137183,mag(AB)
238,238,DLT40,DLT40,False,59869.35625828011,MJD,16.085899999999995,0.0093,mag(AB)
239,239,B,DLT40,False,59869.35698999977,MJD,16.549699999999994,0.0869723,mag(AB)
240,240,V,DLT40,False,59869.35939999996,MJD,16.136700000000005,0.0263599,mag(AB)
241,241,g,DLT40,False,59869.360619999934,MJD,16.26310000000001,0.0559050999999999,mag(AB)
242,242,r,DLT40,False,59869.36184999999,MJD,16.0651,0.028211,mag(AB)
243,243,i,DLT40,False,59869.36306304019,MJD,16.167699999999996,0.0459800999999999,mag(AB)
244,244,DLT40,DLT40,False,59869.37652688008,MJD,16.111500000000007,0.0097,mag(AB)
245,245,DLT40,DLT40,False,59869.37722044997,MJD,16.02969999999999,0.0365,mag(AB)
246,246,DLT40,DLT40,False,59869.37780336011,MJD,16.053200000000004,0.0338,mag(AB)
247,247,DLT40,DLT40,False,59869.37838663999,MJD,16.033900000000003,0.0174,mag(AB)
248,248,DLT40,DLT40,False,59869.38076230977,MJD,15.909099999999995,0.0956,mag(AB)
249,249,B,DLT40,False,59869.381219999865,MJD,16.4994,0.0906105,mag(AB)
250,250,DLT40,DLT40,False,59869.38198448997,MJD,16.1036,0.0233,mag(AB)
251,251,DLT40,DLT40,False,59869.38320646994,MJD,16.0227,0.023,mag(AB)
252,252,DLT40,DLT40,False,59869.41113778995,MJD,15.949399999999995,0.0222999999999999,mag(AB)
253,253,DLT40,DLT40,False,59869.41235913988,MJD,15.972300000000004,0.023,mag(AB)
254,254,B,TJO,False,59870.05856,MJD,16.33898,0.06303,mag(AB)
255,255,V,TJO,False,59870.06104,MJD,15.884460000000004,0.0508699999999999,mag(AB)
256,256,U,Las Cumbres,False,59870.09245999996,MJD,16.246100000000006,0.0111,mag(AB)
257,257,U,Las Cumbres,False,59870.09624999994,MJD,16.256099999999996,0.0113,mag(AB)
258,258,B,Las Cumbres,False,59870.10026999982,MJD,16.222500000000004,0.0063,mag(AB)
259,259,B,Las Cumbres,False,59870.10289000021,MJD,16.2271,0.0065999999999999,mag(AB)
260,260,V,Las Cumbres,False,59870.10574000003,MJD,15.994500000000002,0.0072,mag(AB)
261,261,V,Las Cumbres,False,59870.10742999986,MJD,15.997500000000002,0.008,mag(AB)
262,262,g,Las Cumbres,False,59870.1093100002,MJD,15.941699999999996,0.0068999999999999,mag(AB)
263,263,g,Las Cumbres,False,59870.11192000005,MJD,15.944599999999994,0.0063999999999999,mag(AB)
264,264,r,Las Cumbres,False,59870.11474000011,MJD,15.837500000000006,0.0078,mag(AB)
265,265,r,Las Cumbres,False,59870.11644000001,MJD,15.823399999999992,0.0078999999999999,mag(AB)
266,266,i,Las Cumbres,False,59870.11832999997,MJD,15.899599999999992,0.0096,mag(AB)
267,267,i,Las Cumbres,False,59870.1200199998,MJD,15.898300000000006,0.0095999999999999,mag(AB)
268,268,V,DLT40,False,59870.14623000007,MJD,15.888099999999994,0.0481646,mag(AB)
269,269,g,DLT40,False,59870.16985000018,MJD,16.026600000000002,0.0534839,mag(AB)
270,270,r,DLT40,False,59870.17105,MJD,15.853099999999998,0.0386836,mag(AB)
271,271,i,DLT40,False,59870.17226140015,MJD,15.972499999999997,0.0416762999999999,mag(AB)
272,272,DLT40,DLT40,False,59870.17365043983,MJD,15.842799999999997,0.0114,mag(AB)
273,273,B,DLT40,False,59870.17446999997,MJD,16.261099999999992,0.0769845,mag(AB)
274,274,V,DLT40,False,59870.17688000016,MJD,15.878299999999996,0.0558313999999999,mag(AB)
275,275,g,DLT40,False,59870.178100000136,MJD,16.014399999999995,0.0579783,mag(AB)
276,276,r,DLT40,False,59870.1793399998,MJD,15.8703,0.0359183,mag(AB)
277,277,i,DLT40,False,59870.1805502302,MJD,15.9161,0.0412958,mag(AB)
278,278,DLT40,DLT40,False,59870.22972879978,MJD,15.834100000000008,0.0081,mag(AB)
279,279,B,DLT40,False,59870.23046999984,MJD,16.237999999999992,0.0654991,mag(AB)
280,280,V,DLT40,False,59870.232880000025,MJD,15.868099999999998,0.0178988,mag(AB)
281,281,g,DLT40,False,59870.234089999925,MJD,15.991500000000002,0.0517398,mag(AB)
282,282,r,DLT40,False,59870.23533000005,MJD,15.817899999999996,0.0286909,mag(AB)
283,283,i,DLT40,False,59870.23654338019,MJD,15.9007,0.0589345999999999,mag(AB)
284,284,DLT40,DLT40,False,59870.23791899998,MJD,15.803200000000004,0.0079,mag(AB)
285,285,B,DLT40,False,59870.24264999991,MJD,16.184899999999992,0.0510112999999999,mag(AB)
286,286,V,DLT40,False,59870.24520999985,MJD,15.858999999999996,0.0312087,mag(AB)
287,287,g,DLT40,False,59870.24642000021,MJD,15.981499999999995,0.0505526,mag(AB)
288,288,r,DLT40,False,59870.24766999995,MJD,15.766999999999996,0.0250325,mag(AB)
289,289,i,DLT40,False,59870.24888904998,MJD,15.883700000000005,0.0318974,mag(AB)
290,290,DLT40,DLT40,False,59870.25026543997,MJD,15.793099999999995,0.0083,mag(AB)
291,291,B,DLT40,False,59870.2511,MJD,16.184199999999997,0.0500775999999999,mag(AB)
292,292,V,DLT40,False,59870.25350000011,MJD,15.828699999999998,0.0215875999999999,mag(AB)
293,293,g,DLT40,False,59870.25472000008,MJD,15.960099999999995,0.0499945999999999,mag(AB)
294,294,r,DLT40,False,59870.25596000021,MJD,15.754400000000004,0.0366937,mag(AB)
295,295,i,DLT40,False,59870.25717352983,MJD,15.893200000000007,0.0284765,mag(AB)
296,296,B,DLT40,False,59870.2635499998,MJD,16.202500000000008,0.0664582999999999,mag(AB)
297,297,V,DLT40,False,59870.266100000124,MJD,15.832000000000008,0.0298635,mag(AB)
298,298,g,DLT40,False,59870.2673200001,MJD,15.9341,0.0447954,mag(AB)
299,299,r,DLT40,False,59870.26856999984,MJD,15.7735,0.0222556,mag(AB)
300,300,i,DLT40,False,59870.26979035,MJD,15.867900000000006,0.0591788,mag(AB)
