,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
44,U_S,Swift,True,59866.22597142495,MJD,19.85107696889428,,AB
45,B_S,Swift,False,59866.22667847667,MJD,18.71876,0.1284161399999999,AB
46,UVW2,Swift,True,59866.22833762877,MJD,20.405104097424044,,AB
47,V_S,Swift,False,59866.23077942804,MJD,17.727592,0.13123012,AB
48,V,DLT40,False,59866.23826000001,MJD,17.5424,0.1929289999999999,AB
49,r,DLT40,False,59866.23943000008,MJD,17.710000000000008,0.187472,AB
50,i,DLT40,False,59866.24001664016,MJD,17.849099999999993,0.3193679999999999,AB
51,DLT40,DLT40,False,59866.24075509002,MJD,17.839799999999997,0.0575999999999999,AB
52,DLT40,DLT40,False,59866.24158485979,MJD,17.776899999999998,0.0350999999999999,AB
53,DLT40,DLT40,False,59866.246634770185,MJD,17.730400000000003,0.0365,AB
54,DLT40,DLT40,False,59866.25339925988,MJD,17.727400000000003,0.0590999999999999,AB
55,DLT40,DLT40,False,59866.3203170402,MJD,17.695400000000006,0.0381,AB
56,B,DLT40,False,59866.32116999989,MJD,18.6491,0.302881,AB
57,V,DLT40,False,59866.32359000016,MJD,17.8926,0.174258,AB
58,g,DLT40,False,59866.32480000006,MJD,18.320400000000006,0.189607,AB
59,r,DLT40,False,59866.32604000019,MJD,17.723,0.134446,AB
60,i,DLT40,False,59866.32725548977,MJD,17.658199999999994,0.190248,AB
61,DLT40,DLT40,False,59866.358244529925,MJD,17.682500000000005,0.0307,AB
62,V,DLT40,False,59866.36137000006,MJD,17.700500000000005,0.119335,AB
63,g,DLT40,False,59866.36259000003,MJD,18.257900000000006,0.160873,AB
64,r,DLT40,False,59866.36383000016,MJD,17.6203,0.1117889999999999,AB
65,i,DLT40,False,59866.365050860215,MJD,17.584599999999995,0.158803,AB
66,DLT40,DLT40,False,59866.37002816983,MJD,17.708200000000005,0.0318,AB
67,DLT40,DLT40,False,59866.38149589999,MJD,17.597700000000003,0.0403,AB
68,B,DLT40,False,59866.38236000016,MJD,18.5699,0.349816,AB
69,V,DLT40,False,59866.38348999992,MJD,17.755700000000004,0.2064919999999999,AB
70,g,SLT,False,59866.7208,MJD,17.200000000000003,0.0999999999999999,AB
71,r,SLT,False,59866.7251,MJD,17.400000000000006,0.09,AB
72,i,SLT,False,59866.7294,MJD,17.799999999999997,0.1,AB
73,UVW1,Swift,True,59866.75438861549,MJD,20.206169831264063,,AB
74,U_S,Swift,True,59866.75604653359,MJD,19.814347285580155,,AB
75,B_S,Swift,False,59866.75676329015,MJD,18.295357000000003,0.0966205599999999,AB
76,UVW2,Swift,True,59866.75828318996,MJD,20.50964406906361,,AB
77,V_S,Swift,False,59866.76087918226,MJD,17.544579,0.113608494,AB
78,UVM2,Swift,True,59866.76274290262,MJD,20.593116347249197,,AB
79,g,DLT40,False,59867.15142000001,MJD,17.316900000000004,0.108282,AB
80,r,DLT40,False,59867.15207999991,MJD,16.992000000000004,0.0781176,AB
81,i,DLT40,False,59867.15267137019,MJD,16.934799999999996,0.120644,AB
82,DLT40,DLT40,False,59867.153399430215,MJD,17.131,0.0327,AB
83,B,DLT40,False,59867.15421999991,MJD,17.8799,0.109387,AB
84,V,DLT40,False,59867.1566300001,MJD,17.200699999999998,0.0708394999999999,AB
85,g,DLT40,False,59867.15785000008,MJD,17.525999999999996,0.0933761,AB
86,r,DLT40,False,59867.159090000205,MJD,17.085399999999993,0.0557101,AB
87,i,DLT40,False,59867.16029528016,MJD,17.10900000000001,0.105119,AB
88,DLT40,DLT40,False,59867.18830156,MJD,17.194500000000005,0.0275,AB
89,B,DLT40,False,59867.19187000021,MJD,17.806400000000004,0.13441,AB
90,V,DLT40,False,59867.19427999994,MJD,17.147400000000005,0.10752,AB
91,g,DLT40,False,59867.19549999992,MJD,17.5548,0.130679,AB
92,r,DLT40,False,59867.19672999997,MJD,17.0574,0.0830236,AB
93,i,DLT40,False,59867.19794315007,MJD,17.143699999999995,0.110541,AB
94,DLT40,DLT40,False,59867.22564521991,MJD,17.1605,0.0372,AB
95,UVW1,Swift,True,59867.29146064073,MJD,19.945219293730403,,AB
96,U_S,Swift,False,59867.29230602412,MJD,19.084587,0.2680837,AB
97,B_S,Swift,False,59867.29274389288,MJD,17.793259,0.0897882,AB
98,DLT40,DLT40,False,59867.2938128002,MJD,17.030500000000004,0.0207,AB
99,UVW2,Swift,True,59867.29394397838,MJD,20.26760437859529,,AB
100,V_S,Swift,False,59867.29519578023,MJD,17.077681999999996,0.10627677,AB
101,UVM2,Swift,True,59867.296882514376,MJD,20.560718496440543,,AB
102,DLT40,DLT40,False,59867.34526344016,MJD,16.9551,0.0161,AB
103,B,DLT40,False,59867.35735000018,MJD,17.86039999999999,0.1525399999999999,AB
104,V,DLT40,False,59867.35988999996,MJD,17.076899999999995,0.0685382,AB
105,g,DLT40,False,59867.36109999986,MJD,17.399,0.0836434,AB
106,r,DLT40,False,59867.36232999992,MJD,17.033299999999997,0.0636682,AB
107,i,DLT40,False,59867.363541100174,MJD,17.0171,0.0934949,AB
108,DLT40,DLT40,False,59867.364926130045,MJD,16.990899999999996,0.0185,AB
109,B,DLT40,False,59867.36574999988,MJD,17.845899999999993,0.1174189999999999,AB
110,V,DLT40,False,59867.36816000007,MJD,17.0565,0.0664847,AB
111,g,DLT40,False,59867.36936999997,MJD,17.3437,0.0765406,AB
112,r,DLT40,False,59867.3706100001,MJD,16.994799999999998,0.0650736,AB
113,i,DLT40,False,59867.37182178022,MJD,17.033100000000005,0.0998502,AB
114,DLT40,DLT40,False,59867.37972587999,MJD,16.962000000000003,0.0199,AB
115,B,DLT40,False,59867.3805999998,MJD,17.6303,0.102139,AB
116,V,DLT40,False,59867.38299999992,MJD,17.0531,0.0756305999999999,AB
117,B,Las Cumbres,False,59867.60531000001,MJD,17.753099999999996,0.0606999999999999,AB
118,B,Las Cumbres,False,59867.60795000009,MJD,17.699499999999993,0.0357999999999999,AB
119,V,Las Cumbres,False,59867.61076000007,MJD,17.00840000000001,0.0439999999999999,AB
120,V,Las Cumbres,False,59867.61247000005,MJD,16.86489999999999,0.0383999999999999,AB
121,g,Las Cumbres,False,59867.61434999993,MJD,17.185100000000006,0.0223,AB
122,g,Las Cumbres,False,59867.61699000001,MJD,17.1952,0.0437,AB
123,r,Las Cumbres,False,59867.61982000014,MJD,16.679699999999997,0.0437,AB
124,r,Las Cumbres,False,59867.62152000005,MJD,16.630200000000002,0.0288,AB
125,i,Las Cumbres,False,59867.62341,MJD,16.680499999999995,0.0270999999999999,AB
126,i,Las Cumbres,False,59867.62511999998,MJD,16.879000000000005,0.0316,AB
127,UVW1,Swift,False,59867.82509386493,MJD,19.44905899999999,0.2362375,AB
128,U_S,Swift,False,59867.82609714335,MJD,18.254611999999995,0.13713263,AB
129,B_S,Swift,False,59867.82666219724,MJD,17.338616999999992,0.067541786,AB
130,UVW2,Swift,True,59867.82840722473,MJD,20.449035106110276,,AB
131,V_S,Swift,False,59867.82985280501,MJD,16.713722000000004,0.07999807,AB
132,UVM2,Swift,True,59867.83254099311,MJD,20.584471629079037,,AB
133,g,DLT40,False,59868.14981999993,MJD,16.829499999999996,0.0721,AB
134,r,DLT40,False,59868.15112000005,MJD,16.581699999999998,0.0418292,AB
135,i,DLT40,False,59868.15232475987,MJD,16.787300000000002,0.0793735,AB
136,DLT40,DLT40,False,59868.15370409982,MJD,16.625200000000007,0.0197,AB
137,DLT40,DLT40,False,59868.15453271009,MJD,16.6199,0.0214999999999999,AB
138,B,DLT40,False,59868.15524999984,MJD,17.253399999999992,0.1016039999999999,AB
139,V,DLT40,False,59868.157660000026,MJD,16.605400000000003,0.046119,AB
140,g,DLT40,False,59868.15886999993,MJD,16.9063,0.0629898999999999,AB
141,r,DLT40,False,59868.16012000013,MJD,16.268100000000004,0.0323791,AB
142,i,DLT40,False,59868.16133962013,MJD,16.79169999999999,0.0813604,AB
143,DLT40,DLT40,False,59868.172270429786,MJD,16.6074,0.0182,AB
144,B,DLT40,False,59868.17298999988,MJD,17.167899999999996,0.0706009999999999,AB
145,V,DLT40,False,59868.17540000007,MJD,16.570000000000007,0.0615634999999999,AB
146,g,DLT40,False,59868.176609999966,MJD,16.859399999999994,0.0626317,AB
147,r,DLT40,False,59868.177850000095,MJD,16.610100000000003,0.0422774999999999,AB
148,i,DLT40,False,59868.179069019854,MJD,16.6293,0.0570671,AB
149,DLT40,DLT40,False,59868.18363264995,MJD,16.601699999999994,0.0174,AB
150,B,DLT40,False,59868.18435999984,MJD,17.107999999999997,0.081487,AB
151,V,DLT40,False,59868.18677000003,MJD,16.629599999999996,0.0389225,AB
152,g,DLT40,False,59868.18797999993,MJD,16.813900000000004,0.0586079,AB
153,r,DLT40,False,59868.18922000006,MJD,16.5274,0.0317773,AB
154,i,DLT40,False,59868.19044046989,MJD,16.671999999999997,0.0598343999999999,AB
155,DLT40,DLT40,False,59868.23949535983,MJD,16.56790000000001,0.0117,AB
156,DLT40,DLT40,False,59868.24020606,MJD,16.570099999999996,0.0121,AB
157,DLT40,DLT40,False,59868.257294259965,MJD,16.4765,0.0265,AB
158,DLT40,DLT40,False,59868.29943935014,MJD,16.546300000000002,0.0103999999999999,AB
159,B,DLT40,False,59868.3001600001,MJD,17.130900000000004,0.0834059,AB
160,V,DLT40,False,59868.30256999983,MJD,16.549999999999997,0.037339,AB
161,g,DLT40,False,59868.3037899998,MJD,16.7521,0.063975,AB
162,r,DLT40,False,59868.305019999854,MJD,16.515100000000004,0.0433878,AB
163,i,DLT40,False,59868.30623590015,MJD,16.592399999999998,0.0565367,AB
164,DLT40,DLT40,False,59868.343448350206,MJD,16.5351,0.0106,AB
165,B,DLT40,False,59868.34416999994,MJD,17.112199999999994,0.0740274,AB
166,V,DLT40,False,59868.346590000205,MJD,16.521699999999996,0.0371854,AB
167,g,DLT40,False,59868.347800000105,MJD,16.72319999999999,0.055785,AB
168,r,DLT40,False,59868.34903000016,MJD,16.4799,0.0376465,AB
169,i,DLT40,False,59868.35025560018,MJD,16.548100000000005,0.0511038,AB
170,B,DLT40,False,59868.37314999988,MJD,17.081899999999997,0.0684175,AB
171,V,DLT40,False,59868.37557000015,MJD,16.489500000000007,0.0361035,AB
172,g,DLT40,False,59868.37678000005,MJD,16.696799999999996,0.0495735,AB
173,r,DLT40,False,59868.37802000018,MJD,16.457499999999996,0.0384731999999999,AB
174,i,DLT40,False,59868.37923427997,MJD,16.572500000000005,0.0840072999999999,AB
175,U,Las Cumbres,False,59868.721590000205,MJD,17.025399999999998,0.0183999999999999,AB
176,U,Las Cumbres,False,59868.72537000012,MJD,17.011500000000005,0.0184,AB
177,B,Las Cumbres,False,59868.73194999993,MJD,16.8414,0.0075,AB
178,V,Las Cumbres,False,59868.73476999998,MJD,16.474000000000004,0.0084,AB
179,V,Las Cumbres,False,59868.73646999989,MJD,16.483800000000002,0.0083,AB
180,g,Las Cumbres,False,59868.73836999992,MJD,16.498199999999997,0.0076,AB
181,g,Las Cumbres,False,59868.740989999846,MJD,16.483900000000006,0.0069,AB
182,r,Las Cumbres,False,59868.74379000021,MJD,16.278099999999995,0.0079,AB
183,r,Las Cumbres,False,59868.745500000194,MJD,16.302400000000006,0.0078,AB
184,i,Las Cumbres,False,59868.74739000015,MJD,16.376900000000006,0.0099,AB
185,i,Las Cumbres,False,59868.749090000056,MJD,16.374499999999998,0.009,AB
186,DLT40,DLT40,False,59869.14629330998,MJD,16.2132,0.0119,AB
187,B,DLT40,False,59869.14700999996,MJD,16.662100000000002,0.0841136999999999,AB
188,V,DLT40,False,59869.14942000015,MJD,16.210700000000003,0.0305382,AB
189,g,DLT40,False,59869.1506500002,MJD,16.4131,0.0583115,AB
190,r,DLT40,False,59869.15188999986,MJD,16.17439999999999,0.0330476999999999,AB
191,i,DLT40,False,59869.15309670009,MJD,16.242599999999996,0.0435535999999999,AB
192,DLT40,DLT40,False,59869.19478033995,MJD,16.158500000000004,0.0089,AB
193,B,DLT40,False,59869.19549999992,MJD,16.69310000000001,0.0674665,AB
194,V,DLT40,False,59869.1979100001,MJD,16.236599999999996,0.0278680999999999,AB
195,g,DLT40,False,59869.19913000008,MJD,16.3639,0.0359464,AB
196,r,DLT40,False,59869.20037000021,MJD,16.152100000000004,0.0217727,AB
197,i,DLT40,False,59869.20158583019,MJD,16.271100000000004,0.0398917,AB
198,DLT40,DLT40,False,59869.20695753023,MJD,16.142700000000005,0.0083,AB
199,B,DLT40,False,59869.21204000013,MJD,16.668299999999995,0.0491364,AB
200,V,DLT40,False,59869.21443999978,MJD,16.176599999999993,0.0456748,AB
201,g,DLT40,False,59869.215650000144,MJD,16.367099999999994,0.0518188999999999,AB
202,r,DLT40,False,59869.21688999981,MJD,16.142899999999997,0.0245162999999999,AB
203,i,DLT40,False,59869.21810087981,MJD,16.198399999999992,0.0314635,AB
204,DLT40,DLT40,False,59869.22902737977,MJD,16.159800000000004,0.0106999999999999,AB
205,DLT40,DLT40,False,59869.22993530985,MJD,16.1836,0.0081,AB
206,B,DLT40,False,59869.23064999981,MJD,16.593700000000005,0.0693052,AB
207,V,DLT40,False,59869.23304999992,MJD,16.1742,0.0349563,AB
208,g,DLT40,False,59869.23425999982,MJD,16.3202,0.0533767999999999,AB
209,r,DLT40,False,59869.23551000003,MJD,16.0955,0.0228712,AB
210,i,DLT40,False,59869.23672757996,MJD,16.233599999999996,0.0348728,AB
211,B,DLT40,False,59869.25266000023,MJD,16.6047,0.0741854,AB
212,V,DLT40,False,59869.25506999996,MJD,16.196200000000005,0.034168,AB
213,g,DLT40,False,59869.25628999993,MJD,16.335499999999996,0.0532479,AB
214,r,DLT40,False,59869.25753000006,MJD,16.115700000000004,0.0333339,AB
215,i,DLT40,False,59869.25875577983,MJD,16.229799999999997,0.0355353,AB
216,DLT40,DLT40,False,59869.260131699964,MJD,16.1558,0.0099999999999999,AB
217,DLT40,DLT40,False,59869.27417154005,MJD,16.126000000000005,0.0089999999999999,AB
218,B,DLT40,False,59869.27490000008,MJD,16.599600000000002,0.0694529,AB
219,V,DLT40,False,59869.2773099998,MJD,16.181799999999996,0.0393443,AB
220,g,DLT40,False,59869.27852000017,MJD,16.352900000000005,0.0515142999999999,AB
221,r,DLT40,False,59869.27975999983,MJD,16.1387,0.0275389999999999,AB
222,i,DLT40,False,59869.28097733995,MJD,16.229799999999997,0.038705,AB
223,DLT40,DLT40,False,59869.294813460205,MJD,16.101100000000002,0.0114,AB
224,B,DLT40,False,59869.29553999985,MJD,16.585299999999997,0.0719317,AB
225,V,DLT40,False,59869.29795000004,MJD,16.186300000000003,0.034191,AB
226,g,DLT40,False,59869.29917000001,MJD,16.3176,0.0522918,AB
227,r,DLT40,False,59869.30040000007,MJD,16.063600000000008,0.0361427999999999,AB
228,i,DLT40,False,59869.30161612993,MJD,16.1806,0.0584162,AB
229,DLT40,DLT40,False,59869.31486315001,MJD,16.107,0.0116,AB
230,B,DLT40,False,59869.31558999978,MJD,16.620300000000007,0.0873862,AB
231,V,DLT40,False,59869.31799999997,MJD,16.134100000000004,0.0360975,AB
232,g,DLT40,False,59869.31921999995,MJD,16.311000000000007,0.0597901,AB
233,r,DLT40,False,59869.32046000008,MJD,16.073800000000006,0.0406954,AB
234,i,DLT40,False,59869.32167341001,MJD,16.156000000000006,0.0420888,AB
235,DLT40,DLT40,False,59869.33624295984,MJD,16.11670000000001,0.0125,AB
236,B,DLT40,False,59869.33784000017,MJD,16.644200000000005,0.0745075,AB
237,V,DLT40,False,59869.34025999997,MJD,16.171099999999996,0.137183,AB
238,DLT40,DLT40,False,59869.35625828011,MJD,16.085899999999995,0.0093,AB
239,B,DLT40,False,59869.35698999977,MJD,16.549699999999994,0.0869723,AB
240,V,DLT40,False,59869.35939999996,MJD,16.136700000000005,0.0263599,AB
241,g,DLT40,False,59869.360619999934,MJD,16.26310000000001,0.0559050999999999,AB
242,r,DLT40,False,59869.36184999999,MJD,16.0651,0.028211,AB
243,i,DLT40,False,59869.36306304019,MJD,16.167699999999996,0.0459800999999999,AB
244,DLT40,DLT40,False,59869.37652688008,MJD,16.111500000000007,0.0097,AB
245,DLT40,DLT40,False,59869.37722044997,MJD,16.02969999999999,0.0365,AB
246,DLT40,DLT40,False,59869.37780336011,MJD,16.053200000000004,0.0338,AB
247,DLT40,DLT40,False,59869.37838663999,MJD,16.033900000000003,0.0174,AB
248,DLT40,DLT40,False,59869.38076230977,MJD,15.909099999999995,0.0956,AB
249,B,DLT40,False,59869.381219999865,MJD,16.4994,0.0906105,AB
250,DLT40,DLT40,False,59869.38198448997,MJD,16.1036,0.0233,AB
251,DLT40,DLT40,False,59869.38320646994,MJD,16.0227,0.023,AB
252,DLT40,DLT40,False,59869.41113778995,MJD,15.949399999999995,0.0222999999999999,AB
253,DLT40,DLT40,False,59869.41235913988,MJD,15.972300000000004,0.023,AB
254,B,TJO,False,59870.05856,MJD,16.33898,0.06303,AB
255,V,TJO,False,59870.06104,MJD,15.884460000000004,0.0508699999999999,AB
256,U,Las Cumbres,False,59870.09245999996,MJD,16.246100000000006,0.0111,AB
257,U,Las Cumbres,False,59870.09624999994,MJD,16.256099999999996,0.0113,AB
258,B,Las Cumbres,False,59870.10026999982,MJD,16.222500000000004,0.0063,AB
259,B,Las Cumbres,False,59870.10289000021,MJD,16.2271,0.0065999999999999,AB
260,V,Las Cumbres,False,59870.10574000003,MJD,15.994500000000002,0.0072,AB
261,V,Las Cumbres,False,59870.10742999986,MJD,15.997500000000002,0.008,AB
262,g,Las Cumbres,False,59870.1093100002,MJD,15.941699999999996,0.0068999999999999,AB
263,g,Las Cumbres,False,59870.11192000005,MJD,15.944599999999994,0.0063999999999999,AB
264,r,Las Cumbres,False,59870.11474000011,MJD,15.837500000000006,0.0078,AB
265,r,Las Cumbres,False,59870.11644000001,MJD,15.823399999999992,0.0078999999999999,AB
266,i,Las Cumbres,False,59870.11832999997,MJD,15.899599999999992,0.0096,AB
267,i,Las Cumbres,False,59870.1200199998,MJD,15.898300000000006,0.0095999999999999,AB
268,V,DLT40,False,59870.14623000007,MJD,15.888099999999994,0.0481646,AB
269,g,DLT40,False,59870.16985000018,MJD,16.026600000000002,0.0534839,AB
270,r,DLT40,False,59870.17105,MJD,15.853099999999998,0.0386836,AB
271,i,DLT40,False,59870.17226140015,MJD,15.972499999999997,0.0416762999999999,AB
272,DLT40,DLT40,False,59870.17365043983,MJD,15.842799999999997,0.0114,AB
273,B,DLT40,False,59870.17446999997,MJD,16.261099999999992,0.0769845,AB
274,V,DLT40,False,59870.17688000016,MJD,15.878299999999996,0.0558313999999999,AB
275,g,DLT40,False,59870.178100000136,MJD,16.014399999999995,0.0579783,AB
276,r,DLT40,False,59870.1793399998,MJD,15.8703,0.0359183,AB
277,i,DLT40,False,59870.1805502302,MJD,15.9161,0.0412958,AB
278,DLT40,DLT40,False,59870.22972879978,MJD,15.834100000000008,0.0081,AB
279,B,DLT40,False,59870.23046999984,MJD,16.237999999999992,0.0654991,AB
280,V,DLT40,False,59870.232880000025,MJD,15.868099999999998,0.0178988,AB
281,g,DLT40,False,59870.234089999925,MJD,15.991500000000002,0.0517398,AB
282,r,DLT40,False,59870.23533000005,MJD,15.817899999999996,0.0286909,AB
283,i,DLT40,False,59870.23654338019,MJD,15.9007,0.0589345999999999,AB
284,DLT40,DLT40,False,59870.23791899998,MJD,15.803200000000004,0.0079,AB
285,B,DLT40,False,59870.24264999991,MJD,16.184899999999992,0.0510112999999999,AB
286,V,DLT40,False,59870.24520999985,MJD,15.858999999999996,0.0312087,AB
287,g,DLT40,False,59870.24642000021,MJD,15.981499999999995,0.0505526,AB
288,r,DLT40,False,59870.24766999995,MJD,15.766999999999996,0.0250325,AB
289,i,DLT40,False,59870.24888904998,MJD,15.883700000000005,0.0318974,AB
290,DLT40,DLT40,False,59870.25026543997,MJD,15.793099999999995,0.0083,AB
291,B,DLT40,False,59870.2511,MJD,16.184199999999997,0.0500775999999999,AB
292,V,DLT40,False,59870.25350000011,MJD,15.828699999999998,0.0215875999999999,AB
293,g,DLT40,False,59870.25472000008,MJD,15.960099999999995,0.0499945999999999,AB
294,r,DLT40,False,59870.25596000021,MJD,15.754400000000004,0.0366937,AB
295,i,DLT40,False,59870.25717352983,MJD,15.893200000000007,0.0284765,AB
296,B,DLT40,False,59870.2635499998,MJD,16.202500000000008,0.0664582999999999,AB
297,V,DLT40,False,59870.266100000124,MJD,15.832000000000008,0.0298635,AB
298,g,DLT40,False,59870.2673200001,MJD,15.9341,0.0447954,AB
299,r,DLT40,False,59870.26856999984,MJD,15.7735,0.0222556,AB
300,i,DLT40,False,59870.26979035,MJD,15.867900000000006,0.0591788,AB
301,DLT40,DLT40,False,59870.28151013004,MJD,15.787599999999998,0.0082999999999999,AB
302,DLT40,DLT40,False,59870.28239211021,MJD,15.781099999999997,0.0082,AB
303,B,DLT40,False,59870.28311000019,MJD,16.222900000000003,0.0776459,AB
304,V,DLT40,False,59870.28550999984,MJD,15.854799999999996,0.0372655999999999,AB
305,g,DLT40,False,59870.28672999982,MJD,15.959000000000003,0.0475271,AB
306,r,DLT40,False,59870.28796999995,MJD,15.784300000000002,0.0260609999999999,AB
307,i,DLT40,False,59870.28917428013,MJD,15.833100000000002,0.057606,AB
308,DLT40,DLT40,False,59870.30126263015,MJD,15.791600000000004,0.0092,AB
309,B,DLT40,False,59870.3273,MJD,16.246500000000005,0.0855431999999999,AB
310,V,DLT40,False,59870.3297100002,MJD,15.806300000000007,0.0404062999999999,AB
311,g,DLT40,False,59870.330920000095,MJD,15.9859,0.0487093999999999,AB
312,r,DLT40,False,59870.332160000224,MJD,15.764700000000005,0.0370087,AB
313,i,DLT40,False,59870.33946258994,MJD,15.806700000000006,0.0338845999999999,AB
314,DLT40,DLT40,False,59870.34081677999,MJD,15.763999999999996,0.0083,AB
315,DLT40,DLT40,False,59870.34163765004,MJD,15.754400000000004,0.0087,AB
316,B,DLT40,False,59870.342360000126,MJD,16.152099999999997,0.0558905,AB
317,V,DLT40,False,59870.34476999985,MJD,15.814999999999998,0.0230095999999999,AB
318,g,DLT40,False,59870.34598000022,MJD,15.888800000000003,0.0591154999999999,AB
319,r,DLT40,False,59870.34721999988,MJD,15.7877,0.0228073,AB
320,i,DLT40,False,59870.34844178986,MJD,15.881900000000002,0.0344562,AB
321,DLT40,DLT40,False,59870.35701818997,MJD,15.749899999999997,0.0093999999999999,AB
322,B,DLT40,False,59870.35792999994,MJD,16.152700000000003,0.0588657999999999,AB
323,V,DLT40,False,59870.36035000021,MJD,15.796300000000002,0.0285532999999999,AB
324,g,DLT40,False,59870.36156000011,MJD,15.945499999999996,0.0553058999999999,AB
325,r,DLT40,False,59870.362809999846,MJD,15.782200000000003,0.0294624,AB
326,i,DLT40,False,59870.364019770175,MJD,15.881,0.0376891999999999,AB
327,DLT40,DLT40,False,59870.36909919977,MJD,15.762900000000002,0.0078,AB
328,DLT40,DLT40,False,59870.36984611023,MJD,15.755799999999994,0.0092,AB
329,B,DLT40,False,59870.37431999994,MJD,16.163400000000003,0.0792953,AB
330,DLT40,DLT40,False,59870.37492818991,MJD,15.719099999999996,0.0157,AB
331,DLT40,DLT40,False,59870.37551318016,MJD,15.723200000000006,0.0148,AB
332,V,DLT40,False,59870.37686000019,MJD,15.825699999999998,0.026751,AB
333,g,DLT40,False,59870.37807000009,MJD,15.896,0.0545008999999999,AB
334,r,DLT40,False,59870.37931999983,MJD,15.748099999999994,0.0302917,AB
335,i,DLT40,False,59870.38053674018,MJD,15.7556,0.0696719999999999,AB
336,DLT40,DLT40,False,59871.140819800086,MJD,15.569999999999991,0.0103,AB
337,DLT40,DLT40,False,59871.15229857992,MJD,15.536699999999996,0.0106,AB
338,B,DLT40,False,59871.15303000016,MJD,15.946500000000007,0.0717353,AB
339,V,DLT40,False,59871.155439999886,MJD,15.616100000000005,0.0535580999999999,AB
340,g,DLT40,False,59871.15665999986,MJD,15.703100000000006,0.0599509,AB
341,r,DLT40,False,59871.15789999999,MJD,15.5347,0.0326213,AB
342,i,DLT40,False,59871.15911047021,MJD,15.682999999999993,0.0363918999999999,AB
343,DLT40,DLT40,False,59871.18192216009,MJD,15.529700000000004,0.0084,AB
344,B,DLT40,False,59871.18264999986,MJD,15.909,0.0659928,AB
